ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1100,0.3769850227138936,0.0,0.07929960732057839,0.75,0.6666666666666667,0.6666666666666667,0.25,0.6666666666666667,0.12577404724991567,0,-1.1083376093354447,0,0.6666666666666667,0.6666666666666666,-0.027193667675269848,0.3333333333333333,1.0,0.22205505903692324,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,-0.793241261006844,-0.16779832274033743,0,0.0,-0.3638923644854455
1101,1.765877211659816,0.5,-0.1813094308221675,0.25,1.0,0.6666666666666667,1.0,0.6666666666666667,0.12577404724991567,0,0.7388917395569634,0,0.3333333333333333,0.3333333333333333,1.983605702679191,1.0,0.6666666666666667,0.0396154565417985,0.7575008773976083,0.7453153997953362,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,0.6291776094624979
1102,0.5906607440901894,0.5,-0.8328320261790322,0.75,0.0,0.3333333333333333,0.25,1.0,0.12577404724991567,0,2.058341274480112,1,0.3333333333333333,0.0,0.3749662063956223,1.0,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1.6590832538517502,1.3004370012376145,0,0.0,-0.16527836969585677
1103,-0.26404214141499366,1.0,0.3399086454633243,0.5,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.5333751263005682,0,-1.1083376093354447,0,1.0,0.6666666666666666,0.3749662063956223,0.8333333333333333,1.0,0.5869342640271727,1.310421225863016,-0.34615066685055373,1.1787497164016216,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.21929297029525815,-0.16779832274033743,0,1.0,-0.3506514314994729
1104,-0.47771786279128947,0.5,-0.9631365452504052,0.0,1.0,0.6666666666666667,0.0,0.0,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.0,-1.3677265812449104,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.5845327916571765,-1.1466218720589723,0,0.0,-0.9597343488542115
1105,0.911174326154633,0.5,-0.5722229880362864,0.5,0.6666666666666667,0.0,0.5,0.6666666666666667,0.5333751263005682,0,1.5305614605108526,1,0.6666666666666667,0.6666666666666666,-0.29530025038919794,0.3333333333333333,1.0,-0.32526374844845096,-1.1777203422313178,-0.7099726890658503,-0.30102933933929493,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.6331789420845135,2.7686723252155665,0,0.5,-0.6154700912189245
1106,-0.47771786279128947,0.5,-0.9631365452504052,0.75,0.6666666666666667,0.6666666666666667,0.5,1.0,-0.6894281108513892,0,1.0027816465415933,0,0.6666666666666667,0.6666666666666666,0.3749662063956223,0.5,0.6666666666666667,1.3166926740076716,1.5868814000957197,1.109137422010633,0.8827939052534383,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.041592616391826244,0.3216134519189798,0,0.5,0.7615869393222238
1107,0.16330930133759786,0.5,2.1641719124625456,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.12577404724991567,0,0.47500183257233375,0,0.6666666666666667,0.3333333333333333,1.0452326631804425,0.3333333333333333,0.6666666666666667,0.5869342640271727,1.0339610516303122,-0.7099726890658503,-0.8929409616356616,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.719895141778246,-0.16779832274033743,0,0.5,0.16574495495345767
1108,0.056471440649449964,0.5,-0.9631365452504052,0.5,1.0,0.6666666666666667,0.0,1.0,-0.6894281108513892,0,-0.844447702350815,0,0.3333333333333333,0.0,0.7771260804665144,0.5,0.6666666666666667,1.864011481493046,2.139801748561127,1.109137422010633,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.6888870263320102,0.3216134519189798,0,0.0,1.1588149289014011
1109,-0.798231444855733,1.0,-0.9631365452504052,0.0,0.3333333333333333,0.6666666666666667,0.5,1.0,-0.6894281108513892,0,-0.3166678883815555,0,1.0,0.3333333333333333,-0.027193667675269848,0.8333333333333333,0.6666666666666667,0.7693738665222974,1.5868814000957197,0.7453153997953362,-0.8929409616356616,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.4801785569823425,0.3216134519189798,0,1.0,0.3643589497430464
1110,0.4838228834020415,1.0,0.07929960732057839,0.5,0.0,0.6666666666666667,1.0,0.6666666666666667,-0.2818270318007368,0,0.47500183257233375,0,0.3333333333333333,0.3333333333333333,1.3133392458943707,0.3333333333333333,1.0,2.0464510839881704,3.245642445491942,-0.7099726890658503,2.0666171498461714,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,-0.16711585295784115,-0.16779832274033743,0,0.0,0.7615869393222238
1111,-0.6913935841675852,0.0,2.1641719124625456,0.25,1.0,0.6666666666666667,0.25,0.6666666666666667,1.7561783634525256,1,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,-0.9655667071740182,0.3333333333333333,1.0,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.6888870263320102,-0.16779832274033743,1,0.0,-0.9597343488542115
